email,password,role,variant
onprem.load.user 775@test.com,LearnPlay!234,teacher,onprem
onprem.load.user 776@test.com,LearnPlay!234,teacher,onprem
onprem.load.user 777@test.com,LearnPlay!234,teacher,onprem
onprem.load.user 778@test.com,LearnPlay!234,teacher,onprem
onprem.load.user 779@test.com,LearnPlay!234,teacher,onprem
onprem.load.user  77@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 780@test.com,LearnPlay!234,teacher,onprem
onprem.load.user 781@test.com,LearnPlay!234,student,onprem
onprem.load.user 782@test.com,LearnPlay!234,student,onprem
onprem.load.user 783@test.com,LearnPlay!234,student,onprem
onprem.load.user 784@test.com,LearnPlay!234,student,onprem
onprem.load.user 785@test.com,LearnPlay!234,student,onprem
onprem.load.user 786@test.com,LearnPlay!234,student,onprem
onprem.load.user 787@test.com,LearnPlay!234,student,onprem
onprem.load.user 788@test.com,LearnPlay!234,student,onprem
onprem.load.user 789@test.com,LearnPlay!234,student,onprem
onprem.load.user  78@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 790@test.com,LearnPlay!234,student,onprem
onprem.load.user 791@test.com,LearnPlay!234,student,onprem
onprem.load.user 792@test.com,LearnPlay!234,student,onprem
onprem.load.user 793@test.com,LearnPlay!234,student,onprem
onprem.load.user 794@test.com,LearnPlay!234,student,onprem
onprem.load.user 795@test.com,LearnPlay!234,student,onprem
onprem.load.user 796@test.com,LearnPlay!234,student,onprem
onprem.load.user 797@test.com,LearnPlay!234,student,onprem
onprem.load.user 798@test.com,LearnPlay!234,student,onprem
onprem.load.user 799@test.com,LearnPlay!234,student,onprem
onprem.load.user  79@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user   7@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 800@test.com,LearnPlay!234,student,onprem
onprem.load.user 801@test.com,LearnPlay!234,student,onprem
onprem.load.user 802@test.com,LearnPlay!234,student,onprem
onprem.load.user 803@test.com,LearnPlay!234,student,onprem
onprem.load.user 804@test.com,LearnPlay!234,student,onprem
onprem.load.user 805@test.com,LearnPlay!234,student,onprem
onprem.load.user 806@test.com,LearnPlay!234,student,onprem
onprem.load.user 807@test.com,LearnPlay!234,student,onprem
onprem.load.user 808@test.com,LearnPlay!234,student,onprem
onprem.load.user 809@test.com,LearnPlay!234,student,onprem
onprem.load.user  80@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 810@test.com,LearnPlay!234,student,onprem
onprem.load.user 811@test.com,LearnPlay!234,student,onprem
onprem.load.user 812@test.com,LearnPlay!234,student,onprem
onprem.load.user 813@test.com,LearnPlay!234,student,onprem
onprem.load.user 814@test.com,LearnPlay!234,student,onprem
onprem.load.user 815@test.com,LearnPlay!234,student,onprem
onprem.load.user 816@test.com,LearnPlay!234,student,onprem
onprem.load.user 817@test.com,LearnPlay!234,student,onprem
onprem.load.user 818@test.com,LearnPlay!234,student,onprem
onprem.load.user 819@test.com,LearnPlay!234,student,onprem
onprem.load.user  81@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 820@test.com,LearnPlay!234,student,onprem
onprem.load.user 821@test.com,LearnPlay!234,student,onprem
onprem.load.user 822@test.com,LearnPlay!234,student,onprem
onprem.load.user 823@test.com,LearnPlay!234,student,onprem
onprem.load.user 824@test.com,LearnPlay!234,student,onprem
onprem.load.user 825@test.com,LearnPlay!234,student,onprem
onprem.load.user 826@test.com,LearnPlay!234,student,onprem
onprem.load.user 827@test.com,LearnPlay!234,student,onprem
onprem.load.user 828@test.com,LearnPlay!234,student,onprem
onprem.load.user 829@test.com,LearnPlay!234,student,onprem
onprem.load.user  82@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 830@test.com,LearnPlay!234,student,onprem
onprem.load.user 831@test.com,LearnPlay!234,student,onprem
onprem.load.user 832@test.com,LearnPlay!234,student,onprem
onprem.load.user 833@test.com,LearnPlay!234,student,onprem
onprem.load.user 834@test.com,LearnPlay!234,student,onprem
onprem.load.user 835@test.com,LearnPlay!234,student,onprem
onprem.load.user 836@test.com,LearnPlay!234,student,onprem
onprem.load.user 837@test.com,LearnPlay!234,student,onprem
onprem.load.user 838@test.com,LearnPlay!234,student,onprem
onprem.load.user 839@test.com,LearnPlay!234,student,onprem
onprem.load.user  83@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 840@test.com,LearnPlay!234,student,onprem
onprem.load.user 841@test.com,LearnPlay!234,student,onprem
onprem.load.user 842@test.com,LearnPlay!234,student,onprem
onprem.load.user 843@test.com,LearnPlay!234,student,onprem
onprem.load.user 844@test.com,LearnPlay!234,student,onprem
onprem.load.user 845@test.com,LearnPlay!234,student,onprem
onprem.load.user 846@test.com,LearnPlay!234,student,onprem
onprem.load.user 847@test.com,LearnPlay!234,student,onprem
onprem.load.user 848@test.com,LearnPlay!234,student,onprem
onprem.load.user 849@test.com,LearnPlay!234,student,onprem
onprem.load.user  84@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 850@test.com,LearnPlay!234,student,onprem
onprem.load.user 851@test.com,LearnPlay!234,student,onprem
onprem.load.user 852@test.com,LearnPlay!234,student,onprem
onprem.load.user 853@test.com,LearnPlay!234,student,onprem
onprem.load.user 854@test.com,LearnPlay!234,student,onprem
onprem.load.user 855@test.com,LearnPlay!234,student,onprem
onprem.load.user 856@test.com,LearnPlay!234,student,onprem
onprem.load.user 857@test.com,LearnPlay!234,student,onprem
onprem.load.user 858@test.com,LearnPlay!234,student,onprem
onprem.load.user 859@test.com,LearnPlay!234,student,onprem
onprem.load.user  85@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 860@test.com,LearnPlay!234,student,onprem
onprem.load.user 861@test.com,LearnPlay!234,student,onprem
onprem.load.user 862@test.com,LearnPlay!234,student,onprem
onprem.load.user 863@test.com,LearnPlay!234,student,onprem
onprem.load.user 864@test.com,LearnPlay!234,student,onprem
onprem.load.user 865@test.com,LearnPlay!234,student,onprem
onprem.load.user 866@test.com,LearnPlay!234,student,onprem
onprem.load.user 867@test.com,LearnPlay!234,student,onprem
onprem.load.user 868@test.com,LearnPlay!234,student,onprem
onprem.load.user 869@test.com,LearnPlay!234,student,onprem
onprem.load.user  86@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 870@test.com,LearnPlay!234,student,onprem
onprem.load.user 871@test.com,LearnPlay!234,student,onprem
onprem.load.user 872@test.com,LearnPlay!234,student,onprem
onprem.load.user 873@test.com,LearnPlay!234,student,onprem
onprem.load.user 874@test.com,LearnPlay!234,student,onprem
onprem.load.user 875@test.com,LearnPlay!234,student,onprem
onprem.load.user 876@test.com,LearnPlay!234,student,onprem
onprem.load.user 877@test.com,LearnPlay!234,student,onprem
onprem.load.user 878@test.com,LearnPlay!234,student,onprem
onprem.load.user 879@test.com,LearnPlay!234,student,onprem
onprem.load.user  87@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 880@test.com,LearnPlay!234,student,onprem
onprem.load.user 881@test.com,LearnPlay!234,student,onprem
onprem.load.user 882@test.com,LearnPlay!234,student,onprem
onprem.load.user 883@test.com,LearnPlay!234,student,onprem
onprem.load.user 884@test.com,LearnPlay!234,student,onprem
onprem.load.user 885@test.com,LearnPlay!234,student,onprem
onprem.load.user 886@test.com,LearnPlay!234,student,onprem
onprem.load.user 887@test.com,LearnPlay!234,student,onprem
onprem.load.user 888@test.com,LearnPlay!234,student,onprem
onprem.load.user 889@test.com,LearnPlay!234,student,onprem
onprem.load.user  88@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 890@test.com,LearnPlay!234,student,onprem
onprem.load.user 891@test.com,LearnPlay!234,student,onprem
onprem.load.user 892@test.com,LearnPlay!234,student,onprem
onprem.load.user 893@test.com,LearnPlay!234,student,onprem
onprem.load.user 894@test.com,LearnPlay!234,student,onprem
onprem.load.user 895@test.com,LearnPlay!234,student,onprem
onprem.load.user 896@test.com,LearnPlay!234,student,onprem
onprem.load.user 897@test.com,LearnPlay!234,student,onprem
onprem.load.user 898@test.com,LearnPlay!234,student,onprem
onprem.load.user 899@test.com,LearnPlay!234,student,onprem
onprem.load.user  89@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user   8@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 900@test.com,LearnPlay!234,student,onprem
onprem.load.user 901@test.com,LearnPlay!234,student,onprem
onprem.load.user 902@test.com,LearnPlay!234,student,onprem
onprem.load.user 903@test.com,LearnPlay!234,student,onprem
onprem.load.user 904@test.com,LearnPlay!234,student,onprem
onprem.load.user 905@test.com,LearnPlay!234,student,onprem
onprem.load.user 906@test.com,LearnPlay!234,student,onprem
onprem.load.user 907@test.com,LearnPlay!234,student,onprem
onprem.load.user 908@test.com,LearnPlay!234,student,onprem
onprem.load.user 909@test.com,LearnPlay!234,student,onprem
onprem.load.user  90@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 910@test.com,LearnPlay!234,student,onprem
onprem.load.user 911@test.com,LearnPlay!234,student,onprem
onprem.load.user 912@test.com,LearnPlay!234,student,onprem
onprem.load.user 913@test.com,LearnPlay!234,student,onprem
onprem.load.user 914@test.com,LearnPlay!234,student,onprem
onprem.load.user 915@test.com,LearnPlay!234,student,onprem
onprem.load.user 916@test.com,LearnPlay!234,student,onprem
onprem.load.user 917@test.com,LearnPlay!234,student,onprem
onprem.load.user 918@test.com,LearnPlay!234,student,onprem
onprem.load.user 919@test.com,LearnPlay!234,student,onprem
onprem.load.user  91@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 920@test.com,LearnPlay!234,student,onprem
onprem.load.user 921@test.com,LearnPlay!234,student,onprem
onprem.load.user 922@test.com,LearnPlay!234,student,onprem
onprem.load.user 923@test.com,LearnPlay!234,student,onprem
onprem.load.user 924@test.com,LearnPlay!234,student,onprem
onprem.load.user 925@test.com,LearnPlay!234,student,onprem
onprem.load.user 926@test.com,LearnPlay!234,student,onprem
onprem.load.user 927@test.com,LearnPlay!234,student,onprem
onprem.load.user 928@test.com,LearnPlay!234,student,onprem
onprem.load.user 929@test.com,LearnPlay!234,student,onprem
onprem.load.user  92@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 930@test.com,LearnPlay!234,student,onprem
onprem.load.user 931@test.com,LearnPlay!234,student,onprem
onprem.load.user 932@test.com,LearnPlay!234,student,onprem
onprem.load.user 933@test.com,LearnPlay!234,student,onprem
onprem.load.user 934@test.com,LearnPlay!234,student,onprem
onprem.load.user 935@test.com,LearnPlay!234,student,onprem
onprem.load.user 936@test.com,LearnPlay!234,student,onprem
onprem.load.user 937@test.com,LearnPlay!234,student,onprem
onprem.load.user 938@test.com,LearnPlay!234,student,onprem
onprem.load.user 939@test.com,LearnPlay!234,student,onprem
onprem.load.user  93@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 940@test.com,LearnPlay!234,student,onprem
onprem.load.user 941@test.com,LearnPlay!234,student,onprem
onprem.load.user 942@test.com,LearnPlay!234,student,onprem
onprem.load.user 943@test.com,LearnPlay!234,student,onprem
onprem.load.user 944@test.com,LearnPlay!234,student,onprem
onprem.load.user 945@test.com,LearnPlay!234,student,onprem
onprem.load.user 946@test.com,LearnPlay!234,student,onprem
onprem.load.user 947@test.com,LearnPlay!234,student,onprem
onprem.load.user 948@test.com,LearnPlay!234,student,onprem
onprem.load.user 949@test.com,LearnPlay!234,student,onprem
onprem.load.user  94@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 950@test.com,LearnPlay!234,student,onprem
onprem.load.user 951@test.com,LearnPlay!234,student,onprem
onprem.load.user 952@test.com,LearnPlay!234,student,onprem
onprem.load.user 953@test.com,LearnPlay!234,student,onprem
onprem.load.user 954@test.com,LearnPlay!234,student,onprem
onprem.load.user 955@test.com,LearnPlay!234,student,onprem
onprem.load.user 956@test.com,LearnPlay!234,student,onprem
onprem.load.user 957@test.com,LearnPlay!234,student,onprem
onprem.load.user 958@test.com,LearnPlay!234,student,onprem
onprem.load.user 959@test.com,LearnPlay!234,student,onprem
onprem.load.user  95@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 960@test.com,LearnPlay!234,student,onprem
onprem.load.user 961@test.com,LearnPlay!234,student,onprem
onprem.load.user 962@test.com,LearnPlay!234,student,onprem
onprem.load.user 963@test.com,LearnPlay!234,student,onprem
onprem.load.user 964@test.com,LearnPlay!234,student,onprem
onprem.load.user 965@test.com,LearnPlay!234,student,onprem
onprem.load.user 966@test.com,LearnPlay!234,student,onprem
onprem.load.user 967@test.com,LearnPlay!234,student,onprem
onprem.load.user 968@test.com,LearnPlay!234,student,onprem
onprem.load.user 969@test.com,LearnPlay!234,student,onprem
onprem.load.user  96@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 970@test.com,LearnPlay!234,student,onprem
onprem.load.user 971@test.com,LearnPlay!234,student,onprem
onprem.load.user 972@test.com,LearnPlay!234,student,onprem
onprem.load.user 973@test.com,LearnPlay!234,student,onprem
onprem.load.user 974@test.com,LearnPlay!234,student,onprem
onprem.load.user 975@test.com,LearnPlay!234,student,onprem
onprem.load.user 976@test.com,LearnPlay!234,student,onprem
onprem.load.user 977@test.com,LearnPlay!234,student,onprem
onprem.load.user 978@test.com,LearnPlay!234,student,onprem
onprem.load.user 979@test.com,LearnPlay!234,student,onprem
onprem.load.user  97@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 980@test.com,LearnPlay!234,student,onprem
onprem.load.user 981@test.com,LearnPlay!234,student,onprem
onprem.load.user 982@test.com,LearnPlay!234,student,onprem
onprem.load.user 983@test.com,LearnPlay!234,student,onprem
onprem.load.user 984@test.com,LearnPlay!234,student,onprem
onprem.load.user 985@test.com,LearnPlay!234,student,onprem
onprem.load.user 986@test.com,LearnPlay!234,student,onprem
onprem.load.user 987@test.com,LearnPlay!234,student,onprem
onprem.load.user 988@test.com,LearnPlay!234,student,onprem
onprem.load.user 989@test.com,LearnPlay!234,student,onprem
onprem.load.user  98@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user 990@test.com,LearnPlay!234,student,onprem
onprem.load.user 991@test.com,LearnPlay!234,student,onprem
onprem.load.user 992@test.com,LearnPlay!234,student,onprem
onprem.load.user 993@test.com,LearnPlay!234,student,onprem
onprem.load.user 994@test.com,LearnPlay!234,student,onprem
onprem.load.user 995@test.com,LearnPlay!234,student,onprem
onprem.load.user 996@test.com,LearnPlay!234,student,onprem
onprem.load.user 997@test.com,LearnPlay!234,student,onprem
onprem.load.user 998@test.com,LearnPlay!234,student,onprem
onprem.load.user 999@test.com,LearnPlay!234,student,onprem
onprem.load.user  99@test.com,LearnPlay!234,org_admin,onprem
onprem.load.user   9@test.com,LearnPlay!234,org_admin,onprem
